"#","Time","Source","Destination","Protocol","Length","Info"
"19770","48.419071","192.168.0.15","192.168.0.13","TCP","102","33306  >  1137 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19771","48.419150","192.168.0.15","192.168.0.13","TCP","102","33306  >  8383 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19772","48.419227","192.168.0.15","192.168.0.13","TCP","102","33306  >  1098 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19773","48.419302","192.168.0.15","192.168.0.13","TCP","102","33306  >  1082 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19774","48.419376","192.168.0.15","192.168.0.13","TCP","106","33306  >  9050 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19775","48.419682","192.168.0.15","192.168.0.13","TCP","102","33306  >  50636 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19776","48.419755","192.168.0.15","192.168.0.13","TCP","102","33306  >  54328 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19777","48.419827","192.168.0.15","192.168.0.13","TCP","102","33306  >  616 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19778","48.419899","192.168.0.15","192.168.0.13","TCP","102","33306  >  15000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19779","48.419973","192.168.0.15","192.168.0.13","TCP","102","33306  >  1247 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19780","48.420046","192.168.0.15","192.168.0.13","TCP","102","33306  >  1054 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19781","48.420119","192.168.0.15","192.168.0.13","TCP","102","33306  >  32779 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19782","48.420193","192.168.0.15","192.168.0.13","TCP","102","33306  >  32772 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19783","48.420269","192.168.0.15","192.168.0.13","TCP","102","33306  >  4279 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19784","48.420348","192.168.0.15","192.168.0.13","TCP","102","33306  >  65389 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19785","48.420425","192.168.0.15","192.168.0.13","TCP","102","33306  >  10025 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19786","48.420499","192.168.0.15","192.168.0.13","TCP","102","33306  >  7921 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19787","48.420575","192.168.0.15","192.168.0.13","TCP","102","33306  >  2811 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19788","48.420648","192.168.0.15","192.168.0.13","TCP","102","33306  >  161 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19789","48.420770","192.168.0.15","192.168.0.13","TCP","102","33306  >  3077 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19790","48.420848","192.168.0.15","192.168.0.13","TCP","102","33306  >  1065 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19791","48.420923","192.168.0.15","192.168.0.13","TCP","102","33306  >  427 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19792","48.421001","192.168.0.15","192.168.0.13","TCP","102","33306  >  4005 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19793","48.421082","192.168.0.15","192.168.0.13","TCP","106","33306  >  7100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19794","48.421387","192.168.0.15","192.168.0.13","TCP","102","33306  >  5432 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19795","48.421467","192.168.0.15","192.168.0.13","TCP","102","33306  >  765 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19796","48.421543","192.168.0.15","192.168.0.13","TCP","106","33306  >  18101 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19852","48.442187","192.168.0.15","192.168.0.13","TCP","102","33306  >  1066 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19853","48.442263","192.168.0.15","192.168.0.13","TCP","102","33306  >  8100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19854","48.442337","192.168.0.15","192.168.0.13","TCP","102","33306  >  481 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19855","48.442410","192.168.0.15","192.168.0.13","TCP","102","33306  >  5060 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19856","48.442484","192.168.0.15","192.168.0.13","TCP","102","33306  >  406 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19857","48.442557","192.168.0.15","192.168.0.13","TCP","102","33306  >  9200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19858","48.442629","192.168.0.15","192.168.0.13","TCP","102","33306  >  49175 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19859","48.442701","192.168.0.15","192.168.0.13","TCP","102","33306  >  1658 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19860","48.442774","192.168.0.15","192.168.0.13","TCP","102","33306  >  6566 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19861","48.442848","192.168.0.15","192.168.0.13","TCP","102","33306  >  1085 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19862","48.442919","192.168.0.15","192.168.0.13","TCP","102","33306  >  2399 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19863","48.442993","192.168.0.15","192.168.0.13","TCP","102","33306  >  6789 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19864","48.443066","192.168.0.15","192.168.0.13","TCP","102","33306  >  6881 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19865","48.443138","192.168.0.15","192.168.0.13","TCP","102","33306  >  8045 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19866","48.443211","192.168.0.15","192.168.0.13","TCP","102","33306  >  3828 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19867","48.443285","192.168.0.15","192.168.0.13","TCP","102","33306  >  9595 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19868","48.443358","192.168.0.15","192.168.0.13","TCP","102","33306  >  3476 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19869","48.443439","192.168.0.15","192.168.0.13","TCP","102","33306  >  2000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19870","48.443513","192.168.0.15","192.168.0.13","TCP","102","33306  >  2170 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19871","48.443586","192.168.0.15","192.168.0.13","TCP","102","33306  >  5009 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19872","48.443659","192.168.0.15","192.168.0.13","TCP","102","33306  >  5080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19873","48.443732","192.168.0.15","192.168.0.13","TCP","102","33306  >  50800 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19874","48.443806","192.168.0.15","192.168.0.13","TCP","102","33306  >  4111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19875","48.443879","192.168.0.15","192.168.0.13","TCP","102","33306  >  5000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19876","48.443952","192.168.0.15","192.168.0.13","TCP","102","33306  >  10628 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19877","48.444025","192.168.0.15","192.168.0.13","TCP","102","33306  >  6567 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19878","48.444099","192.168.0.15","192.168.0.13","TCP","102","33306  >  32768 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19879","48.444200","192.168.0.15","192.168.0.13","TCP","102","33306  >  44501 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19880","48.444339","192.168.0.15","192.168.0.13","TCP","102","33306  >  3221 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19881","48.444420","192.168.0.15","192.168.0.13","TCP","102","33306  >  5902 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19882","48.444499","192.168.0.15","192.168.0.13","TCP","102","33306  >  7777 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19883","48.444579","192.168.0.15","192.168.0.13","TCP","102","33306  >  5904 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19884","48.444709","192.168.0.15","192.168.0.13","TCP","102","33306  >  2718 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19885","48.444834","192.168.0.15","192.168.0.13","TCP","102","33306  >  6580 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19886","48.444928","192.168.0.15","192.168.0.13","TCP","102","33306  >  1028 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19887","48.445347","192.168.0.15","192.168.0.13","TCP","102","33306  >  6106 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19888","48.445499","192.168.0.15","192.168.0.13","TCP","102","33306  >  8800 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19889","48.445701","192.168.0.15","192.168.0.13","TCP","102","33306  >  5811 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19890","48.445789","192.168.0.15","192.168.0.13","TCP","102","33306  >  513 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19891","48.445909","192.168.0.15","192.168.0.13","TCP","102","33306  >  1073 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19892","48.445990","192.168.0.15","192.168.0.13","TCP","102","33306  >  5950 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19893","48.446115","192.168.0.15","192.168.0.13","TCP","106","33306  >  6699 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19894","48.446450","192.168.0.15","192.168.0.13","TCP","106","[TCP Retransmission] [TCP Port numbers reused] 33306  >  3828 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19946","48.462597","192.168.0.15","192.168.0.13","TCP","102","33306  >  1048 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19947","48.462765","192.168.0.15","192.168.0.13","TCP","102","33306  >  1185 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19948","48.462837","192.168.0.15","192.168.0.13","TCP","102","33306  >  10012 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19949","48.462910","192.168.0.15","192.168.0.13","TCP","102","33306  >  2191 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19950","48.462980","192.168.0.15","192.168.0.13","TCP","102","33306  >  4550 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19951","48.463050","192.168.0.15","192.168.0.13","TCP","102","33306  >  4126 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19952","48.463120","192.168.0.15","192.168.0.13","TCP","102","33306  >  1096 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19953","48.463252","192.168.0.15","192.168.0.13","TCP","102","33306  >  8290 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19954","48.463332","192.168.0.15","192.168.0.13","TCP","102","33306  >  1972 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19955","48.463410","192.168.0.15","192.168.0.13","TCP","106","33306  >  898 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19956","48.464171","192.168.0.15","192.168.0.13","TCP","102","33306  >  999 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19957","48.464251","192.168.0.15","192.168.0.13","TCP","102","33306  >  1045 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19958","48.464332","192.168.0.15","192.168.0.13","TCP","102","33306  >  13782 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19959","48.464407","192.168.0.15","192.168.0.13","TCP","102","33306  >  14000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19960","48.464481","192.168.0.15","192.168.0.13","TCP","102","33306  >  13 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19961","48.464556","192.168.0.15","192.168.0.13","TCP","102","33306  >  5051 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19962","48.464635","192.168.0.15","192.168.0.13","TCP","102","33306  >  1124 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19963","48.464712","192.168.0.15","192.168.0.13","TCP","102","33306  >  5925 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19964","48.464788","192.168.0.15","192.168.0.13","TCP","102","33306  >  1067 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19965","48.464863","192.168.0.15","192.168.0.13","TCP","102","33306  >  6969 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19966","48.464937","192.168.0.15","192.168.0.13","TCP","102","33306  >  6510 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19967","48.465010","192.168.0.15","192.168.0.13","TCP","102","33306  >  1074 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19968","48.465087","192.168.0.15","192.168.0.13","TCP","102","33306  >  2006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19969","48.465164","192.168.0.15","192.168.0.13","TCP","102","33306  >  58080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19970","48.465238","192.168.0.15","192.168.0.13","TCP","102","33306  >  5907 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19971","48.465315","192.168.0.15","192.168.0.13","TCP","102","33306  >  3006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19972","48.465389","192.168.0.15","192.168.0.13","TCP","102","33306  >  1272 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19973","48.465466","192.168.0.15","192.168.0.13","TCP","102","33306  >  1107 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19974","48.465543","192.168.0.15","192.168.0.13","TCP","102","33306  >  1192 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19975","48.465620","192.168.0.15","192.168.0.13","TCP","102","33306  >  13456 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19976","48.465696","192.168.0.15","192.168.0.13","TCP","102","33306  >  144 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19977","48.465771","192.168.0.15","192.168.0.13","TCP","102","33306  >  3737 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19978","48.465848","192.168.0.15","192.168.0.13","TCP","102","33306  >  787 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19979","48.465927","192.168.0.15","192.168.0.13","TCP","102","33306  >  35500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19980","48.466004","192.168.0.15","192.168.0.13","TCP","102","33306  >  720 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19981","48.466077","192.168.0.15","192.168.0.13","TCP","102","33306  >  254 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19982","48.466152","192.168.0.15","192.168.0.13","TCP","102","33306  >  1088 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19983","48.466226","192.168.0.15","192.168.0.13","TCP","102","33306  >  7106 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19984","48.466299","192.168.0.15","192.168.0.13","TCP","106","33306  >  777 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19985","48.466592","192.168.0.15","192.168.0.13","TCP","102","33306  >  2111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19986","48.466666","192.168.0.15","192.168.0.13","TCP","102","33306  >  1057 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19987","48.466739","192.168.0.15","192.168.0.13","TCP","102","33306  >  458 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19988","48.466812","192.168.0.15","192.168.0.13","TCP","102","33306  >  8011 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19989","48.466886","192.168.0.15","192.168.0.13","TCP","102","33306  >  2046 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19990","48.466959","192.168.0.15","192.168.0.13","TCP","102","33306  >  705 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19991","48.467032","192.168.0.15","192.168.0.13","TCP","102","33306  >  636 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19992","48.467106","192.168.0.15","192.168.0.13","TCP","102","33306  >  1864 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19993","48.467179","192.168.0.15","192.168.0.13","TCP","102","33306  >  8600 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19994","48.467252","192.168.0.15","192.168.0.13","TCP","102","33306  >  888 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"19995","48.467326","192.168.0.15","192.168.0.13","TCP","106","33306  >  1433 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20052","48.485718","192.168.0.15","192.168.0.13","TCP","102","33306  >  1151 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20053","48.485793","192.168.0.15","192.168.0.13","TCP","102","33306  >  88 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20054","48.485866","192.168.0.15","192.168.0.13","TCP","102","33306  >  65000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20055","48.485939","192.168.0.15","192.168.0.13","TCP","102","33306  >  5802 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20056","48.486013","192.168.0.15","192.168.0.13","TCP","102","33306  >  9502 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20057","48.486086","192.168.0.15","192.168.0.13","TCP","102","33306  >  2161 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20058","48.486159","192.168.0.15","192.168.0.13","TCP","102","33306  >  1521 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20059","48.486232","192.168.0.15","192.168.0.13","TCP","102","33306  >  3003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20060","48.486306","192.168.0.15","192.168.0.13","TCP","102","33306  >  3814 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20061","48.486379","192.168.0.15","192.168.0.13","TCP","102","33306  >  49158 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20062","48.486458","192.168.0.15","192.168.0.13","TCP","102","33306  >  7938 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20063","48.486532","192.168.0.15","192.168.0.13","TCP","102","33306  >  648 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20064","48.486605","192.168.0.15","192.168.0.13","TCP","102","33306  >  2033 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20065","48.486678","192.168.0.15","192.168.0.13","TCP","102","33306  >  1580 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20066","48.486894","192.168.0.15","192.168.0.13","TCP","102","33306  >  1322 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20067","48.486970","192.168.0.15","192.168.0.13","TCP","102","33306  >  1049 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20068","48.487048","192.168.0.15","192.168.0.13","TCP","102","33306  >  30951 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20069","48.487121","192.168.0.15","192.168.0.13","TCP","102","33306  >  8090 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20070","48.487194","192.168.0.15","192.168.0.13","TCP","102","33306  >  1090 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20071","48.487279","192.168.0.15","192.168.0.13","TCP","102","33306  >  3905 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20072","48.487355","192.168.0.15","192.168.0.13","TCP","102","33306  >  1105 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20073","48.487432","192.168.0.15","192.168.0.13","TCP","102","33306  >  1070 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20074","48.487507","192.168.0.15","192.168.0.13","TCP","102","33306  >  4444 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20075","48.487581","192.168.0.15","192.168.0.13","TCP","102","33306  >  5500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20076","48.487656","192.168.0.15","192.168.0.13","TCP","102","33306  >  749 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20077","48.487730","192.168.0.15","192.168.0.13","TCP","102","33306  >  61900 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20078","48.487805","192.168.0.15","192.168.0.13","TCP","102","33306  >  1218 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20079","48.487882","192.168.0.15","192.168.0.13","TCP","102","33306  >  1108 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20080","48.487957","192.168.0.15","192.168.0.13","TCP","102","33306  >  1717 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20081","48.488032","192.168.0.15","192.168.0.13","TCP","102","33306  >  9091 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20082","48.488106","192.168.0.15","192.168.0.13","TCP","102","33306  >  54045 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20083","48.488183","192.168.0.15","192.168.0.13","TCP","106","33306  >  6346 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20124","48.507522","192.168.0.15","192.168.0.13","TCP","102","33306  >  1311 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20125","48.507644","192.168.0.15","192.168.0.13","TCP","102","33306  >  3211 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20126","48.507720","192.168.0.15","192.168.0.13","TCP","102","33306  >  8088 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20127","48.507793","192.168.0.15","192.168.0.13","TCP","102","33306  >  2717 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20128","48.507866","192.168.0.15","192.168.0.13","TCP","102","33306  >  49157 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20129","48.507939","192.168.0.15","192.168.0.13","TCP","102","33306  >  18988 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20130","48.508012","192.168.0.15","192.168.0.13","TCP","102","33306  >  62078 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20131","48.508083","192.168.0.15","192.168.0.13","TCP","102","33306  >  1 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20132","48.508155","192.168.0.15","192.168.0.13","TCP","102","33306  >  12000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20133","48.508226","192.168.0.15","192.168.0.13","TCP","106","33306  >  16016 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20134","48.508677","192.168.0.15","192.168.0.13","TCP","102","33306  >  3920 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20135","48.508748","192.168.0.15","192.168.0.13","TCP","102","33306  >  1072 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20136","48.508821","192.168.0.15","192.168.0.13","TCP","102","33306  >  2001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20137","48.508891","192.168.0.15","192.168.0.13","TCP","102","33306  >  33899 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20138","48.508969","192.168.0.15","192.168.0.13","TCP","102","33306  >  3128 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20139","48.509042","192.168.0.15","192.168.0.13","TCP","102","33306  >  8031 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20140","48.509115","192.168.0.15","192.168.0.13","TCP","102","33306  >  280 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20141","48.509188","192.168.0.15","192.168.0.13","TCP","102","33306  >  366 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20142","48.509262","192.168.0.15","192.168.0.13","TCP","102","33306  >  9000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20143","48.509335","192.168.0.15","192.168.0.13","TCP","102","33306  >  1801 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20144","48.509408","192.168.0.15","192.168.0.13","TCP","106","33306  >  3052 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20145","48.509917","192.168.0.15","192.168.0.13","TCP","102","33306  >  5222 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20146","48.509991","192.168.0.15","192.168.0.13","TCP","102","33306  >  255 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20147","48.510064","192.168.0.15","192.168.0.13","TCP","102","33306  >  3871 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20148","48.510137","192.168.0.15","192.168.0.13","TCP","102","33306  >  49159 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20149","48.510210","192.168.0.15","192.168.0.13","TCP","102","33306  >  8010 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20150","48.510284","192.168.0.15","192.168.0.13","TCP","102","33306  >  2725 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20151","48.510357","192.168.0.15","192.168.0.13","TCP","102","33306  >  541 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20152","48.510430","192.168.0.15","192.168.0.13","TCP","102","33306  >  711 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20153","48.510503","192.168.0.15","192.168.0.13","TCP","102","33306  >  687 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20154","48.510577","192.168.0.15","192.168.0.13","TCP","106","33306  >  51103 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20155","48.511027","192.168.0.15","192.168.0.13","TCP","106","[TCP Out-Of-Order] [TCP Port numbers reused] 33306  >  49159 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20156","48.511321","192.168.0.15","192.168.0.13","TCP","102","33306  >  16000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20157","48.511401","192.168.0.15","192.168.0.13","TCP","102","33306  >  32782 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20158","48.511475","192.168.0.15","192.168.0.13","TCP","102","33306  >  1721 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20159","48.511548","192.168.0.15","192.168.0.13","TCP","102","33306  >  5910 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20160","48.511621","192.168.0.15","192.168.0.13","TCP","102","33306  >  8002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20161","48.511694","192.168.0.15","192.168.0.13","TCP","102","33306  >  5050 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20162","48.511767","192.168.0.15","192.168.0.13","TCP","102","33306  >  1119 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20163","48.511841","192.168.0.15","192.168.0.13","TCP","102","33306  >  1600 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20164","48.511914","192.168.0.15","192.168.0.13","TCP","102","33306  >  1248 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20165","48.511987","192.168.0.15","192.168.0.13","TCP","102","33306  >  2105 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20166","48.512060","192.168.0.15","192.168.0.13","TCP","102","33306  >  2008 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20167","48.512133","192.168.0.15","192.168.0.13","TCP","102","33306  >  2038 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20168","48.512206","192.168.0.15","192.168.0.13","TCP","102","33306  >  1131 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20169","48.512279","192.168.0.15","192.168.0.13","TCP","102","33306  >  50500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20170","48.512353","192.168.0.15","192.168.0.13","TCP","102","33306  >  50003 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20171","48.512426","192.168.0.15","192.168.0.13","TCP","102","33306  >  3300 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20172","48.512499","192.168.0.15","192.168.0.13","TCP","102","33306  >  801 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"20173","48.512572","192.168.0.15","192.168.0.13","TCP","102","33306  >  1328 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
